2025-05-16 00:55:48.001+0000 INFO  CREATE USER neo4j PASSWORD ****** CHANGE NOT REQUIRED
2025-05-16 00:55:48.082+0000 INFO  CREATE ROLE admin
2025-05-16 00:55:48.083+0000 INFO  GRANT TRANSACTION MANAGEMENT ON DATABASE * TO admin
2025-05-16 00:55:48.084+0000 INFO  GRANT START ON DATABASE * TO admin
2025-05-16 00:55:48.084+0000 INFO  GRANT STOP ON DATABASE * TO admin
2025-05-16 00:55:48.084+0000 INFO  GRANT ALL ON DBMS TO admin
2025-05-16 00:55:48.084+0000 INFO  GRANT CONSTRAINT MANAGEMENT ON DATABASE * TO admin
2025-05-16 00:55:48.084+0000 INFO  GRANT INDEX MANAGEMENT ON DATABASE * TO admin
2025-05-16 00:55:48.085+0000 INFO  GRANT NAME MANAGEMENT ON DATABASE * TO admin
2025-05-16 00:55:48.085+0000 INFO  GRANT WRITE ON GRAPH * TO admin
2025-05-16 00:55:48.085+0000 INFO  GRANT MATCH {*} ON GRAPH * TO admin
2025-05-16 00:55:48.085+0000 INFO  GRANT ACCESS ON DATABASE * TO admin
2025-05-16 00:55:48.085+0000 INFO  GRANT SHOW INDEX ON DATABASE * TO admin
2025-05-16 00:55:48.085+0000 INFO  GRANT SHOW CONSTRAINTS ON DATABASE * TO admin
2025-05-16 00:55:48.085+0000 INFO  GRANT LOAD ON ALL DATA TO admin
2025-05-16 00:55:48.085+0000 INFO  CREATE ROLE architect
2025-05-16 00:55:48.086+0000 INFO  GRANT CONSTRAINT MANAGEMENT ON DATABASE * TO architect
2025-05-16 00:55:48.086+0000 INFO  GRANT INDEX MANAGEMENT ON DATABASE * TO architect
2025-05-16 00:55:48.086+0000 INFO  GRANT NAME MANAGEMENT ON DATABASE * TO architect
2025-05-16 00:55:48.086+0000 INFO  GRANT WRITE ON GRAPH * TO architect
2025-05-16 00:55:48.086+0000 INFO  GRANT MATCH {*} ON GRAPH * TO architect
2025-05-16 00:55:48.087+0000 INFO  GRANT ACCESS ON DATABASE * TO architect
2025-05-16 00:55:48.087+0000 INFO  GRANT SHOW INDEX ON DATABASE * TO architect
2025-05-16 00:55:48.087+0000 INFO  GRANT SHOW CONSTRAINTS ON DATABASE * TO architect
2025-05-16 00:55:48.087+0000 INFO  CREATE ROLE publisher
2025-05-16 00:55:48.087+0000 INFO  GRANT NAME MANAGEMENT ON DATABASE * TO publisher
2025-05-16 00:55:48.087+0000 INFO  GRANT WRITE ON GRAPH * TO publisher
2025-05-16 00:55:48.087+0000 INFO  GRANT MATCH {*} ON GRAPH * TO publisher
2025-05-16 00:55:48.088+0000 INFO  GRANT ACCESS ON DATABASE * TO publisher
2025-05-16 00:55:48.088+0000 INFO  GRANT SHOW INDEX ON DATABASE * TO publisher
2025-05-16 00:55:48.088+0000 INFO  GRANT SHOW CONSTRAINTS ON DATABASE * TO publisher
2025-05-16 00:55:48.088+0000 INFO  CREATE ROLE editor
2025-05-16 00:55:48.088+0000 INFO  GRANT WRITE ON GRAPH * TO editor
2025-05-16 00:55:48.088+0000 INFO  GRANT MATCH {*} ON GRAPH * TO editor
2025-05-16 00:55:48.088+0000 INFO  GRANT ACCESS ON DATABASE * TO editor
2025-05-16 00:55:48.089+0000 INFO  GRANT SHOW INDEX ON DATABASE * TO editor
2025-05-16 00:55:48.089+0000 INFO  GRANT SHOW CONSTRAINTS ON DATABASE * TO editor
2025-05-16 00:55:48.089+0000 INFO  CREATE ROLE reader
2025-05-16 00:55:48.089+0000 INFO  GRANT MATCH {*} ON GRAPH * TO reader
2025-05-16 00:55:48.089+0000 INFO  GRANT ACCESS ON DATABASE * TO reader
2025-05-16 00:55:48.089+0000 INFO  GRANT SHOW INDEX ON DATABASE * TO reader
2025-05-16 00:55:48.089+0000 INFO  GRANT SHOW CONSTRAINTS ON DATABASE * TO reader
2025-05-16 00:55:48.090+0000 INFO  CREATE ROLE PUBLIC
2025-05-16 00:55:48.090+0000 INFO  GRANT ACCESS ON HOME DATABASE TO PUBLIC
2025-05-16 00:55:48.090+0000 INFO  GRANT EXECUTE PROCEDURE * ON DBMS TO PUBLIC
2025-05-16 00:55:48.090+0000 INFO  GRANT EXECUTE FUNCTION * ON DBMS TO PUBLIC
2025-05-16 00:55:48.090+0000 INFO  GRANT LOAD ON ALL DATA TO PUBLIC
2025-05-16 00:55:48.091+0000 INFO  GRANT ROLE admin TO neo4j
2025-05-16 00:56:59.971+0000 INFO  [neo4j]: logged in
2025-05-16 00:57:00.025+0000 INFO  [neo4j]: logged in
2025-05-16 00:57:01.262+0000 INFO  [neo4j]: logged in
2025-05-16 00:57:01.268+0000 INFO  [neo4j]: logged in
2025-05-16 00:57:01.272+0000 INFO  [neo4j]: logged in
2025-05-16 00:57:01.287+0000 INFO  [neo4j]: logged in
2025-05-16 00:57:01.297+0000 INFO  [neo4j]: logged in
2025-05-16 00:57:01.306+0000 INFO  [neo4j]: logged in
2025-05-16 00:57:06.066+0000 INFO  [neo4j]: logged in
2025-05-16 00:57:06.085+0000 INFO  [neo4j]: logged in
2025-05-16 00:57:06.104+0000 INFO  [neo4j]: logged in
